date,store_nbr,family,id,sales
2017-08-16,10,LINGERIE,3000942,1.7471871
2017-08-16,10,"LIQUOR,WINE,BEER",3000943,7.820973
2017-08-16,10,MAGAZINES,3000944,0.7466583
2017-08-16,10,MEATS,3000945,220.46857
2017-08-16,10,PERSONAL CARE,3000946,135.5103
2017-08-16,10,PET SUPPLIES,3000947,1.936307
2017-08-16,10,PLAYERS AND ELECTRONICS,3000948,2.58012
2017-08-16,10,POULTRY,3000949,143.57321
2017-08-16,10,PREPARED FOODS,3000950,21.702585
2017-08-16,10,PRODUCE,3000951,192.11487
2017-08-16,10,SCHOOL AND OFFICE SUPPLIES,3000952,17.9981
2017-08-16,10,SEAFOOD,3000953,10.998404
2017-08-16,11,AUTOMOTIVE,3000954,8.934031
2017-08-16,11,BABY CARE,3000955,-0.0530276
2017-08-16,11,BEAUTY,3000956,2.4496548
2017-08-16,11,BEVERAGES,3000957,3920.241
2017-08-16,11,BOOKS,3000958,2.0460692e-16
2017-08-16,11,BREAD/BAKERY,3000959,2079.9983
2017-08-16,11,CELEBRATION,3000960,14.109259
2017-08-16,11,CLEANING,3000961,1779.7158
2017-08-16,11,DAIRY,3000962,626.41797
2017-08-16,11,DELI,3000963,459.03552
2017-08-16,11,EGGS,3000964,192.00508
2017-08-16,11,FROZEN FOODS,3000965,72.002655
2017-08-16,11,GROCERY I,3000966,6448.535
2017-08-16,11,GROCERY II,3000967,16.497427
2017-08-16,11,HARDWARE,3000968,0.761908
2017-08-16,11,HOME AND KITCHEN I,3000969,29.966955
2017-08-16,11,HOME AND KITCHEN II,3000970,13.301743
2017-08-16,11,HOME APPLIANCES,3000971,1.3799472
2017-08-16,11,HOME CARE,3000972,467.1589
2017-08-16,11,LADIESWEAR,3000973,10.887087
2017-08-16,11,LAWN AND GARDEN,3000974,6.0308933
2017-08-16,11,LINGERIE,3000975,22.767685
2017-08-16,11,"LIQUOR,WINE,BEER",3000976,29.76259
2017-08-16,11,MAGAZINES,3000977,1.381188
2017-08-16,11,MEATS,3000978,571.4996
2017-08-16,11,PERSONAL CARE,3000979,376.0041
2017-08-16,11,PET SUPPLIES,3000980,1.2744701
2017-08-16,11,PLAYERS AND ELECTRONICS,3000981,11.111133
2017-08-16,11,POULTRY,3000982,491.21213
2017-08-16,11,PREPARED FOODS,3000983,101.288284
2017-08-16,11,PRODUCE,3000984,1241.1539
2017-08-16,11,SCHOOL AND OFFICE SUPPLIES,3000985,20.647772
2017-08-16,11,SEAFOOD,3000986,12.049858
2017-08-16,12,AUTOMOTIVE,3000987,2.7044363
2017-08-16,12,BABY CARE,3000988,-0.012078282
2017-08-16,12,BEAUTY,3000989,0.64332765
2017-08-16,12,BEVERAGES,3000990,1594.6907
2017-08-16,12,BOOKS,3000991,2.0460692e-16
2017-08-16,12,BREAD/BAKERY,3000992,175.20737
2017-08-16,12,CELEBRATION,3000993,3.9016697
2017-08-16,12,CLEANING,3000994,854.78815
2017-08-16,12,DAIRY,3000995,432.8627
2017-08-16,12,DELI,3000996,158.03847
2017-08-16,12,EGGS,3000997,26.086245
2017-08-16,12,FROZEN FOODS,3000998,29.464851
2017-08-16,12,GROCERY I,3000999,2402.0908
2017-08-16,12,GROCERY II,3001000,6.3795466
2017-08-16,12,HARDWARE,3001001,0.26821706
2017-08-16,12,HOME AND KITCHEN I,3001002,12.132153
2017-08-16,12,HOME AND KITCHEN II,3001003,21.008638
2017-08-16,12,HOME APPLIANCES,3001004,0.18107224
2017-08-16,12,HOME CARE,3001005,146.94804
2017-08-16,12,LADIESWEAR,3001006,8.216465
2017-08-16,12,LAWN AND GARDEN,3001007,2.0460692e-16
2017-08-16,12,LINGERIE,3001008,0.38327473
2017-08-16,12,"LIQUOR,WINE,BEER",3001009,23.61326
2017-08-16,12,MAGAZINES,3001010,1.3196157
2017-08-16,12,MEATS,3001011,135.40118
2017-08-16,12,PERSONAL CARE,3001012,160.68675
2017-08-16,12,PET SUPPLIES,3001013,1.8523109
2017-08-16,12,PLAYERS AND ELECTRONICS,3001014,4.6375666
2017-08-16,12,POULTRY,3001015,113.7417
2017-08-16,12,PREPARED FOODS,3001016,30.845005
2017-08-16,12,PRODUCE,3001017,293.14026
2017-08-16,12,SCHOOL AND OFFICE SUPPLIES,3001018,11.595467
2017-08-16,12,SEAFOOD,3001019,2.200681
2017-08-16,13,AUTOMOTIVE,3001020,2.8555448
2017-08-16,13,BABY CARE,3001021,2.0460692e-16
2017-08-16,13,BEAUTY,3001022,2.6420908
2017-08-16,13,BEVERAGES,3001023,1324.8063
2017-08-16,13,BOOKS,3001024,2.0460692e-16
2017-08-16,13,BREAD/BAKERY,3001025,87.040474
2017-08-16,13,CELEBRATION,3001026,2.4752116
2017-08-16,13,CLEANING,3001027,555.66266
2017-08-16,13,DAIRY,3001028,230.91786
2017-08-16,13,DELI,3001029,130.53325
2017-08-16,13,EGGS,3001030,30.07127
2017-08-16,13,FROZEN FOODS,3001031,31.775778
2017-08-16,13,GROCERY I,3001032,1872.6815
2017-08-16,13,GROCERY II,3001033,1.9793283
2017-08-16,13,HARDWARE,3001034,0.032311324
2017-08-16,13,HOME AND KITCHEN I,3001035,12.19152
2017-08-16,13,HOME AND KITCHEN II,3001036,8.387378
2017-08-16,13,HOME APPLIANCES,3001037,0.11730504
2017-08-16,13,HOME CARE,3001038,103.94761
2017-08-16,13,LADIESWEAR,3001039,0.6869474
2017-08-16,13,LAWN AND GARDEN,3001040,2.0460692e-16
2017-08-16,13,LINGERIE,3001041,1.6650174
2017-08-16,13,"LIQUOR,WINE,BEER",3001042,13.642866
2017-08-16,13,MAGAZINES,3001043,3.5112236
2017-08-16,13,MEATS,3001044,84.60402
2017-08-16,13,PERSONAL CARE,3001045,103.34084
2017-08-16,13,PET SUPPLIES,3001046,0.5512879
2017-08-16,13,PLAYERS AND ELECTRONICS,3001047,2.7592378
2017-08-16,13,POULTRY,3001048,38.137665
2017-08-16,13,PREPARED FOODS,3001049,13.402035
2017-08-16,13,PRODUCE,3001050,202.40924
2017-08-16,13,SCHOOL AND OFFICE SUPPLIES,3001051,6.427681
2017-08-16,13,SEAFOOD,3001052,0.8300726
2017-08-16,14,AUTOMOTIVE,3001053,5.1381426
2017-08-16,14,BABY CARE,3001054,2.0460692e-16
2017-08-16,14,BEAUTY,3001055,0.9694338
2017-08-16,14,BEVERAGES,3001056,2366.659
2017-08-16,14,BOOKS,3001057,2.0460692e-16
2017-08-16,14,BREAD/BAKERY,3001058,154.50102
2017-08-16,14,CELEBRATION,3001059,1.737864
2017-08-16,14,CLEANING,3001060,675.6386
2017-08-16,14,DAIRY,3001061,431.88513
2017-08-16,14,DELI,3001062,195.92953
2017-08-16,14,EGGS,3001063,16.62136
2017-08-16,14,FROZEN FOODS,3001064,46.991863
2017-08-16,14,GROCERY I,3001065,2524.9187
2017-08-16,14,GROCERY II,3001066,1.3531034
2017-08-16,14,HARDWARE,3001067,0.12980045
2017-08-16,14,HOME AND KITCHEN I,3001068,6.0379963
2017-08-16,14,HOME AND KITCHEN II,3001069,17.680069
2017-08-16,14,HOME APPLIANCES,3001070,0.016893167
2017-08-16,14,HOME CARE,3001071,133.77986
2017-08-16,14,LADIESWEAR,3001072,1.6014313
2017-08-16,14,LAWN AND GARDEN,3001073,2.0460692e-16
2017-08-16,14,LINGERIE,3001074,2.114663
2017-08-16,14,"LIQUOR,WINE,BEER",3001075,15.679996
2017-08-16,14,MAGAZINES,3001076,1.9705805
2017-08-16,14,MEATS,3001077,132.80695
2017-08-16,14,PERSONAL CARE,3001078,246.73114
2017-08-16,14,PET SUPPLIES,3001079,0.43039525
2017-08-16,14,PLAYERS AND ELECTRONICS,3001080,9.845073
2017-08-16,14,POULTRY,3001081,53.191288
2017-08-16,14,PREPARED FOODS,3001082,88.10442
2017-08-16,14,PRODUCE,3001083,272.7594
2017-08-16,14,SCHOOL AND OFFICE SUPPLIES,3001084,4.000542
2017-08-16,14,SEAFOOD,3001085,7.04536
2017-08-16,15,AUTOMOTIVE,3001086,3.0520263
2017-08-16,15,BABY CARE,3001087,1.1385559
2017-08-16,15,BEAUTY,3001088,3.8508286
2017-08-16,15,BEVERAGES,3001089,1530.6226
2017-08-16,15,BOOKS,3001090,2.0460692e-16
2017-08-16,15,BREAD/BAKERY,3001091,141.84329
2017-08-16,15,CELEBRATION,3001092,2.2389042
2017-08-16,15,CLEANING,3001093,704.0893
2017-08-16,15,DAIRY,3001094,397.1064
2017-08-16,15,DELI,3001095,175.4777
2017-08-16,15,EGGS,3001096,73.869865
2017-08-16,15,FROZEN FOODS,3001097,54.17309
2017-08-16,15,GROCERY I,3001098,2143.4856
2017-08-16,15,GROCERY II,3001099,8.809397
2017-08-16,15,HARDWARE,3001100,2.2014637
2017-08-16,15,HOME AND KITCHEN I,3001101,14.798181
2017-08-16,15,HOME AND KITCHEN II,3001102,11.937909
2017-08-16,15,HOME APPLIANCES,3001103,-0.0057879225
2017-08-16,15,HOME CARE,3001104,164.3908
2017-08-16,15,LADIESWEAR,3001105,5.748301
2017-08-16,15,LAWN AND GARDEN,3001106,2.0460692e-16
2017-08-16,15,LINGERIE,3001107,3.2868946
2017-08-16,15,"LIQUOR,WINE,BEER",3001108,13.879242
2017-08-16,15,MAGAZINES,3001109,1.3984858
2017-08-16,15,MEATS,3001110,145.06693
2017-08-16,15,PERSONAL CARE,3001111,148.4289
2017-08-16,15,PET SUPPLIES,3001112,0.25284222
2017-08-16,15,PLAYERS AND ELECTRONICS,3001113,4.896625
2017-08-16,15,POULTRY,3001114,94.91218
2017-08-16,15,PREPARED FOODS,3001115,32.609245
2017-08-16,15,PRODUCE,3001116,438.7348
2017-08-16,15,SCHOOL AND OFFICE SUPPLIES,3001117,3.0007741
2017-08-16,15,SEAFOOD,3001118,1.9805206
2017-08-16,16,AUTOMOTIVE,3001119,3.3396292
2017-08-16,16,BABY CARE,3001120,0.008759455
2017-08-16,16,BEAUTY,3001121,0.48945355
2017-08-16,16,BEVERAGES,3001122,1561.3427
2017-08-16,16,BOOKS,3001123,2.0460692e-16
2017-08-16,16,BREAD/BAKERY,3001124,171.27254
2017-08-16,16,CELEBRATION,3001125,4.9702406
2017-08-16,16,CLEANING,3001126,1022.5898
2017-08-16,16,DAIRY,3001127,236.17015
2017-08-16,16,DELI,3001128,135.99004
2017-08-16,16,EGGS,3001129,142.48174
2017-08-16,16,FROZEN FOODS,3001130,26.788994
2017-08-16,16,GROCERY I,3001131,2088.938
2017-08-16,16,GROCERY II,3001132,9.037051
2017-08-16,16,HARDWARE,3001133,0.010467271
2017-08-16,16,HOME AND KITCHEN I,3001134,11.633316
2017-08-16,16,HOME AND KITCHEN II,3001135,14.532702
2017-08-16,16,HOME APPLIANCES,3001136,0.42445153
2017-08-16,16,HOME CARE,3001137,129.27975
2017-08-16,16,LADIESWEAR,3001138,2.0460692e-16
2017-08-16,16,LAWN AND GARDEN,3001139,2.0460692e-16
2017-08-16,16,LINGERIE,3001140,3.0091288
2017-08-16,16,"LIQUOR,WINE,BEER",3001141,14.928932
2017-08-16,16,MAGAZINES,3001142,1.7585764
2017-08-16,16,MEATS,3001143,64.23715
2017-08-16,16,PERSONAL CARE,3001144,130.46011
2017-08-16,16,PET SUPPLIES,3001145,0.63930637
2017-08-16,16,PLAYERS AND ELECTRONICS,3001146,3.9693465
2017-08-16,16,POULTRY,3001147,73.62389
2017-08-16,16,PREPARED FOODS,3001148,33.43636
2017-08-16,16,PRODUCE,3001149,389.05167
2017-08-16,16,SCHOOL AND OFFICE SUPPLIES,3001150,0.0003681891
2017-08-16,16,SEAFOOD,3001151,2.0003743
2017-08-16,17,AUTOMOTIVE,3001152,5.8896594
2017-08-16,17,BABY CARE,3001153,1.770015
2017-08-16,17,BEAUTY,3001154,2.5244844
2017-08-16,17,BEVERAGES,3001155,2664.5757
2017-08-16,17,BOOKS,3001156,2.0460692e-16
2017-08-16,17,BREAD/BAKERY,3001157,278.84296
2017-08-16,17,CELEBRATION,3001158,7.730771
2017-08-16,17,CLEANING,3001159,970.29083
2017-08-16,17,DAIRY,3001160,1084.0609
2017-08-16,17,DELI,3001161,429.62183
2017-08-16,17,EGGS,3001162,156.73999
2017-08-16,17,FROZEN FOODS,3001163,73.86413
2017-08-16,17,GROCERY I,3001164,3850.7166
2017-08-16,17,GROCERY II,3001165,6.603115
2017-08-16,17,HARDWARE,3001166,0.43473196
2017-08-16,17,HOME AND KITCHEN I,3001167,27.514917
2017-08-16,17,HOME AND KITCHEN II,3001168,18.76887
2017-08-16,17,HOME APPLIANCES,3001169,0.11759221
2017-08-16,17,HOME CARE,3001170,215.88023
2017-08-16,17,LADIESWEAR,3001171,-0.0057240524
2017-08-16,17,LAWN AND GARDEN,3001172,2.0460692e-16
2017-08-16,17,LINGERIE,3001173,4.9610953
2017-08-16,17,"LIQUOR,WINE,BEER",3001174,29.348068
2017-08-16,17,MAGAZINES,3001175,5.915457
2017-08-16,17,MEATS,3001176,242.33311
2017-08-16,17,PERSONAL CARE,3001177,200.73715
2017-08-16,17,PET SUPPLIES,3001178,2.5000563
2017-08-16,17,PLAYERS AND ELECTRONICS,3001179,7.3079815
2017-08-16,17,POULTRY,3001180,296.56464
2017-08-16,17,PREPARED FOODS,3001181,52.40275
2017-08-16,17,PRODUCE,3001182,1174.1671
2017-08-16,17,SCHOOL AND OFFICE SUPPLIES,3001183,56.998604
2017-08-16,17,SEAFOOD,3001184,11.14414
2017-08-16,18,AUTOMOTIVE,3001185,4.2838616
2017-08-16,18,BABY CARE,3001186,3.9982996
2017-08-16,18,BEAUTY,3001187,3.3336868
2017-08-16,18,BEVERAGES,3001188,1909.083
2017-08-16,18,BOOKS,3001189,2.0460692e-16
2017-08-16,18,BREAD/BAKERY,3001190,506.4057
2017-08-16,18,CELEBRATION,3001191,8.055178
2017-08-16,18,CLEANING,3001192,538.6339
2017-08-16,18,DAIRY,3001193,630.7514
2017-08-16,18,DELI,3001194,195.10257
2017-08-16,18,EGGS,3001195,136.35495
2017-08-16,18,FROZEN FOODS,3001196,36.298954
2017-08-16,18,GROCERY I,3001197,2738.8389
2017-08-16,18,GROCERY II,3001198,8.290199
2017-08-16,18,HARDWARE,3001199,1.3298925
2017-08-16,18,HOME AND KITCHEN I,3001200,36.145626
2017-08-16,18,HOME AND KITCHEN II,3001201,27.903791
2017-08-16,18,HOME APPLIANCES,3001202,0.2400175
2017-08-16,18,HOME CARE,3001203,144.25717
2017-08-16,18,LADIESWEAR,3001204,9.955747
2017-08-16,18,LAWN AND GARDEN,3001205,1.9544194
2017-08-16,18,LINGERIE,3001206,2.9120014
2017-08-16,18,"LIQUOR,WINE,BEER",3001207,115.99511
2017-08-16,18,MAGAZINES,3001208,2.1112537
2017-08-16,18,MEATS,3001209,77.28256
2017-08-16,18,PERSONAL CARE,3001210,184.40453
2017-08-16,18,PET SUPPLIES,3001211,3.1425688
2017-08-16,18,PLAYERS AND ELECTRONICS,3001212,7.1436067
2017-08-16,18,POULTRY,3001213,192.60077
2017-08-16,18,PREPARED FOODS,3001214,66.14056
2017-08-16,18,PRODUCE,3001215,1205.8655
2017-08-16,18,SCHOOL AND OFFICE SUPPLIES,3001216,21.186754
2017-08-16,18,SEAFOOD,3001217,14.62479
2017-08-16,19,AUTOMOTIVE,3001218,8.686282
2017-08-16,19,BABY CARE,3001219,0.47338766
2017-08-16,19,BEAUTY,3001220,5.0554647
2017-08-16,19,BEVERAGES,3001221,2209.2947
2017-08-16,19,BOOKS,3001222,2.0460692e-16
2017-08-16,19,BREAD/BAKERY,3001223,157.31215
2017-08-16,19,CELEBRATION,3001224,2.307114
2017-08-16,19,CLEANING,3001225,734.0853
2017-08-16,19,DAIRY,3001226,322.02487
2017-08-16,19,DELI,3001227,275.98172
2017-08-16,19,EGGS,3001228,56.469696
2017-08-16,19,FROZEN FOODS,3001229,30.336624
2017-08-16,19,GROCERY I,3001230,3022.4111
2017-08-16,19,GROCERY II,3001231,6.11096
2017-08-16,19,HARDWARE,3001232,1.5467887
2017-08-16,19,HOME AND KITCHEN I,3001233,13.0630865
2017-08-16,19,HOME AND KITCHEN II,3001234,112.510506
2017-08-16,19,HOME APPLIANCES,3001235,-0.004586524
2017-08-16,19,HOME CARE,3001236,158.69702
2017-08-16,19,LADIESWEAR,3001237,5.6182623
2017-08-16,19,LAWN AND GARDEN,3001238,2.0460692e-16
2017-08-16,19,LINGERIE,3001239,2.7662802
2017-08-16,19,"LIQUOR,WINE,BEER",3001240,10.8014965
2017-08-16,19,MAGAZINES,3001241,9.998676
2017-08-16,19,MEATS,3001242,144.1049
2017-08-16,19,PERSONAL CARE,3001243,142.45546
2017-08-16,19,PET SUPPLIES,3001244,0.6389958
2017-08-16,19,PLAYERS AND ELECTRONICS,3001245,4.049651
2017-08-16,19,POULTRY,3001246,72.91771
2017-08-16,19,PREPARED FOODS,3001247,26.91197
2017-08-16,19,PRODUCE,3001248,314.28107
2017-08-16,19,SCHOOL AND OFFICE SUPPLIES,3001249,11.898133
2017-08-16,19,SEAFOOD,3001250,7.432097
2017-08-16,2,AUTOMOTIVE,3001251,4.6896806
2017-08-16,2,BABY CARE,3001252,0.00032105963
2017-08-16,2,BEAUTY,3001253,10.978486
2017-08-16,2,BEVERAGES,3001254,2241.927
2017-08-16,2,BOOKS,3001255,-0.00021402609
2017-08-16,2,BREAD/BAKERY,3001256,689.774
2017-08-16,2,CELEBRATION,3001257,5.543301
2017-08-16,2,CLEANING,3001258,756.8544
2017-08-16,2,DAIRY,3001259,821.75745
2017-08-16,2,DELI,3001260,223.5144
2017-08-16,2,EGGS,3001261,180.61629
2017-08-16,2,FROZEN FOODS,3001262,96.5142
2017-08-16,2,GROCERY I,3001263,3406.2593
2017-08-16,2,GROCERY II,3001264,43.781372
2017-08-16,2,HARDWARE,3001265,0.45784575
2017-08-16,2,HOME AND KITCHEN I,3001266,18.369734
2017-08-16,2,HOME AND KITCHEN II,3001267,21.789616
2017-08-16,2,HOME APPLIANCES,3001268,-0.05688042
2017-08-16,2,HOME CARE,3001269,192.58978
2017-08-16,2,LADIESWEAR,3001270,20.140171
2017-08-16,2,LAWN AND GARDEN,3001271,10.950588
2017-08-16,2,LINGERIE,3001272,3.250878
2017-08-16,2,"LIQUOR,WINE,BEER",3001273,75.757576
2017-08-16,2,MAGAZINES,3001274,10.017751
2017-08-16,2,MEATS,3001275,491.86316
2017-08-16,2,PERSONAL CARE,3001276,232.37958
2017-08-16,2,PET SUPPLIES,3001277,5.095057
2017-08-16,2,PLAYERS AND ELECTRONICS,3001278,7.889219
2017-08-16,2,POULTRY,3001279,361.61218
2017-08-16,2,PREPARED FOODS,3001280,110.25844
2017-08-16,2,PRODUCE,3001281,2960.5615
2017-08-16,2,SCHOOL AND OFFICE SUPPLIES,3001282,0.45886973
2017-08-16,2,SEAFOOD,3001283,37.847534
2017-08-16,20,AUTOMOTIVE,3001284,9.53988
2017-08-16,20,BABY CARE,3001285,0.6335593
2017-08-16,20,BEAUTY,3001286,1.8409475
2017-08-16,20,BEVERAGES,3001287,3622.5864
2017-08-16,20,BOOKS,3001288,2.0460692e-16
2017-08-16,20,BREAD/BAKERY,3001289,449.05746
2017-08-16,20,CELEBRATION,3001290,5.9875054
2017-08-16,20,CLEANING,3001291,1417.4426
2017-08-16,20,DAIRY,3001292,653.00165
2017-08-16,20,DELI,3001293,481.07867
2017-08-16,20,EGGS,3001294,56.972885
2017-08-16,20,FROZEN FOODS,3001295,42.99141
2017-08-16,20,GROCERY I,3001296,4205.3975
2017-08-16,20,GROCERY II,3001297,14.022739
2017-08-16,20,HARDWARE,3001298,0.11587407
2017-08-16,20,HOME AND KITCHEN I,3001299,13.876994
2017-08-16,20,HOME AND KITCHEN II,3001300,11.182201
2017-08-16,20,HOME APPLIANCES,3001301,0.32670292
2017-08-16,20,HOME CARE,3001302,236.16455
2017-08-16,20,LADIESWEAR,3001303,1.5323344
2017-08-16,20,LAWN AND GARDEN,3001304,3.6483045
2017-08-16,20,LINGERIE,3001305,3.9308484
2017-08-16,20,"LIQUOR,WINE,BEER",3001306,34.558994
2017-08-16,20,MAGAZINES,3001307,4.6429377
2017-08-16,20,MEATS,3001308,290.9976
2017-08-16,20,PERSONAL CARE,3001309,260.12497
2017-08-16,20,PET SUPPLIES,3001310,2.0773103
2017-08-16,20,PLAYERS AND ELECTRONICS,3001311,11.072537
2017-08-16,20,POULTRY,3001312,214.96727
2017-08-16,20,PREPARED FOODS,3001313,50.556923
2017-08-16,20,PRODUCE,3001314,816.94666
2017-08-16,20,SCHOOL AND OFFICE SUPPLIES,3001315,92.00033
2017-08-16,20,SEAFOOD,3001316,15.890324
2017-08-16,21,AUTOMOTIVE,3001317,8.999685
2017-08-16,21,BABY CARE,3001318,0.8610864
2017-08-16,21,BEAUTY,3001319,4.0800304
2017-08-16,21,BEVERAGES,3001320,3554.053
2017-08-16,21,BOOKS,3001321,2.0460692e-16
2017-08-16,21,BREAD/BAKERY,3001322,424.52158
2017-08-16,21,CELEBRATION,3001323,10.599501
2017-08-16,21,CLEANING,3001324,3042.7935
2017-08-16,21,DAIRY,3001325,714.4924
2017-08-16,21,DELI,3001326,283.06302
2017-08-16,21,EGGS,3001327,138.42267
2017-08-16,21,FROZEN FOODS,3001328,76.1387
2017-08-16,21,GROCERY I,3001329,4083.5903
2017-08-16,21,GROCERY II,3001330,18.837687
2017-08-16,21,HARDWARE,3001331,1.1903732
2017-08-16,21,HOME AND KITCHEN I,3001332,43.803566
2017-08-16,21,HOME AND KITCHEN II,3001333,26.601137
2017-08-16,21,HOME APPLIANCES,3001334,0.096133955
2017-08-16,21,HOME CARE,3001335,286.73883
2017-08-16,21,LADIESWEAR,3001336,2.4572268
2017-08-16,21,LAWN AND GARDEN,3001337,2.0595
2017-08-16,21,LINGERIE,3001338,5.47485
2017-08-16,21,"LIQUOR,WINE,BEER",3001339,87.07299
2017-08-16,21,MAGAZINES,3001340,1.1683865
2017-08-16,21,MEATS,3001341,127.03939
2017-08-16,21,PERSONAL CARE,3001342,199.68954
2017-08-16,21,PET SUPPLIES,3001343,3.9670463
2017-08-16,21,PLAYERS AND ELECTRONICS,3001344,7.190042
2017-08-16,21,POULTRY,3001345,150.7409
2017-08-16,21,PREPARED FOODS,3001346,135.0438
2017-08-16,21,PRODUCE,3001347,1363.5703
2017-08-16,21,SCHOOL AND OFFICE SUPPLIES,3001348,0.16979711
2017-08-16,21,SEAFOOD,3001349,5.0414243
2017-08-16,22,AUTOMOTIVE,3001350,3.5129914
2017-08-16,22,BABY CARE,3001351,0.06618194
2017-08-16,22,BEAUTY,3001352,4.932798
2017-08-16,22,BEVERAGES,3001353,1756.1265
2017-08-16,22,BOOKS,3001354,2.0460692e-16
2017-08-16,22,BREAD/BAKERY,3001355,122.68397
2017-08-16,22,CELEBRATION,3001356,4.5942245
2017-08-16,22,CLEANING,3001357,578.36835
2017-08-16,22,DAIRY,3001358,352.65372
2017-08-16,22,DELI,3001359,169.50365
2017-08-16,22,EGGS,3001360,72.43761
2017-08-16,22,FROZEN FOODS,3001361,46.728195
2017-08-16,22,GROCERY I,3001362,2272.3462
2017-08-16,22,GROCERY II,3001363,6.6268544
2017-08-16,22,HARDWARE,3001364,1.1249846
2017-08-16,22,HOME AND KITCHEN I,3001365,24.780338
2017-08-16,22,HOME AND KITCHEN II,3001366,16.652723
2017-08-16,22,HOME APPLIANCES,3001367,-0.042068884
2017-08-16,22,HOME CARE,3001368,123.15975
2017-08-16,22,LADIESWEAR,3001369,0.61787003
2017-08-16,22,LAWN AND GARDEN,3001370,2.0460692e-16
2017-08-16,22,LINGERIE,3001371,2.4992294
2017-08-16,22,"LIQUOR,WINE,BEER",3001372,31.999987
2017-08-16,22,MAGAZINES,3001373,2.3214402
2017-08-16,22,MEATS,3001374,136.98286
2017-08-16,22,PERSONAL CARE,3001375,109.205605
2017-08-16,22,PET SUPPLIES,3001376,0.8329388
2017-08-16,22,PLAYERS AND ELECTRONICS,3001377,7.795847
2017-08-16,22,POULTRY,3001378,179.30371
2017-08-16,22,PREPARED FOODS,3001379,37.214855
2017-08-16,22,PRODUCE,3001380,316.4385
2017-08-16,22,SCHOOL AND OFFICE SUPPLIES,3001381,8.000415
2017-08-16,22,SEAFOOD,3001382,1.6984795
2017-08-16,23,AUTOMOTIVE,3001383,1.0259733
2017-08-16,23,BABY CARE,3001384,2.0460692e-16
2017-08-16,23,BEAUTY,3001385,2.207597
2017-08-16,23,BEVERAGES,3001386,1377.4253
2017-08-16,23,BOOKS,3001387,0.0018963327
2017-08-16,23,BREAD/BAKERY,3001388,217.75914
2017-08-16,23,CELEBRATION,3001389,17.0331
2017-08-16,23,CLEANING,3001390,468.49857
2017-08-16,23,DAIRY,3001391,432.35513
2017-08-16,23,DELI,3001392,127.856094
